id,sales
3009539,5.530912479237474
3009540,0.03997474697938268
3009541,8.752724329261174
3009542,8.886859966734612
3009543,1.6431533515525774
3009544,2.0427843674703245
3009545,1.716049982889004
3009546,30.385378621345108
3009547,0.1826496885113062
3009548,0.007853666506344413
3009549,0.10830995634278684
3009550,0.12183571532593557
3009551,0.0057136462678431576
3009552,1.3474440051215721
3009553,0.027363171399088868
3009554,0.08720063049504631
3009555,0.040930484173276445
3009556,0.21518630689473303
3009557,0.03611024441276875
3009558,3.259065286391499
3009559,2.033019226576193
3009560,0.06698471115464123
3009561,0.04660257665008073
3009562,3.9503832881001677
3009563,1.0643143997037767
3009564,18.1010456922821
3009565,0.044732656053332064
3009566,0.3676097887059298
3009567,0.007583566864591827
3009568,1e-06
3009569,0.0038021718800556287
3009570,2.1124077443559335
3009571,1e-06
3009572,0.3780341803702319
3009573,0.00432159426804137
3009574,0.7410495324914979
3009575,0.5468894438624275
3009576,0.18072377418113267
3009577,0.09366224500158894
3009578,0.11269342420568508
3009579,2.869725586039145
3009580,0.021898847877478863
3009581,0.0012673906266852093
3009582,0.025160820474029323
3009583,0.02707229486181685
3009584,0.0005194223879857417
3009585,0.18769847412252758
3009586,0.006918706207970078
3009587,0.02351944572799438
3009588,0.0042592635814830805
3009589,0.057448116111223024
3009590,0.004425478745638519
3009591,0.18253167574475582
3009592,0.1964455471362075
3009593,0.006357730028945477
3009594,0.013588089669707001
3009595,0.20538835865926905
3009596,0.05188994356032071
3009597,1.8172601837795708
3009598,0.010014463640365099
3009599,0.004115653658875888
3009600,0.03602713683069104
3009601,6.233068655828899e-05
3009602,0.025493250802340196
3009603,8.886963851212208
3009604,0.0003324303283108746
3009605,2.257282044316655
3009606,0.02728006381701115
3009607,4.24108379790358
3009608,2.4702482158870707
3009609,1.0521672552632526
3009610,0.4691838546197607
3009611,0.5875965558397437
3009612,12.825785373099125
3009613,0.06228913276725014
3009614,0.005485100417129431
3009615,0.07820423473513326
3009616,0.10243009491078825
3009617,0.0006025299700634603
3009618,0.8390541486566476
3009619,0.024475182921888144
3009620,0.019634166265861036
3009621,0.025576358384417918
3009622,0.14144910469627714
3009623,0.015187910624703083
3009624,1.057885927462122
3009625,1.2613029962980167
3009626,0.013359543818993276
3009627,0.0247245056681213
3009628,0.9056270417962741
3009629,0.31548313422427904
3009630,6.780664347923824
3009631,0.007147252058683804
3009632,0.027318127079214296
3009633,0.040037077665940966
3009634,0.0014128288953212172
3009635,0.005318885252973994
3009636,9.599445152364492
3009637,1e-06
3009638,1.7958301873263836
3009639,0.016164424714116277
3009640,8.48075476691184
3009641,1.4082995320979816
3009642,1.3659396182898638
3009643,0.5000167675705943
3009644,0.18184227757452562
3009645,20.613340379653792
3009646,0.04895036584377629
3009647,0.005277331461935135
3009648,0.1047778841044838
3009649,0.06274622446867759
3009650,0.0008934065073354755
3009651,1.1145350063487656
3009652,1e-06
3009653,1e-06
3009654,0.030708251577717043
3009655,0.03592325235309389
3009656,0.0029918729547978714
3009657,0.34704157586800566
3009658,1.502917514293464
3009659,0.0006856375521411789
3009660,0.013421874505551564
3009661,0.3437519280103085
3009662,0.4089100807178952
3009663,2.248162526543814
3009664,0.004487809432196808
3009665,0.011261077371530879
3009666,0.04338215784456914
3009667,2.0776895519429664e-05
3009668,0.0479115210678048
3009669,23.396841267534224
3009670,0.00018699205967486696
3009671,3.931431036790078
3009672,0.0451066401726818
3009673,8.627003334473105
3009674,7.167156324591418
3009675,2.522439133348117
3009676,1.6341651632897014
3009677,1.4456262406810587
3009678,33.48589396281408
3009679,0.2353191186530604
3009680,0.007479682386994679
3009681,0.10172368046312763
3009682,0.20596136528410627
3009683,0.00309575743239502
3009684,1.543100030228041
3009685,0.18443650152597713
3009686,0.04919968859000944
3009687,0.05312652184318165
3009688,0.1258041023701466
3009689,0.02545169701130134
3009690,3.1791973390466515
3009691,2.5537505589796585
3009692,0.044628771575734916
3009693,0.06143728005095352
3009694,4.589727940310218
3009695,0.9849831257617104
3009696,11.851709749484744
3009697,0.0019945819698652476
3009698,0.3128993611551582
3009699,0.021940401668517726
3009700,0.00018699205967486696
3009701,0.022023509250595447
3009702,17.230466446322694
3009703,0.0006440837611023197
3009704,3.1770404084928865
3009705,0.04506508638164294
3009706,4.527243979892685
3009707,5.942171341661364
3009708,0.8382379902313154
3009709,1.4038324995613038
3009710,1.215723161291035
3009711,17.515638603822268
3009712,0.1701835511996484
3009713,0.009411933670301638
3009714,0.06407594578192109
3009715,0.06922861587073964
3009716,0.0037398411934973395
3009717,0.7538896539225054
3009718,0.048888035157218006
3009719,0.10398836207474547
3009720,0.03771006536776484
3009721,0.22505533226646213
3009722,0.03378323211459264
3009723,2.2134690578054395
3009724,1.148214353985761
3009725,0.020236696235924497
3009726,0.03538305306958872
3009727,2.731928496521315
3009728,0.9273716821423788
3009729,14.95553423333616
3009730,0.0016413747460349434
3009731,0.26633281130947783
3009732,0.032536618383426856
3009733,0.000560976179024601
3009734,0.05055018679877237
3009735,25.841305356081687
3009736,0.0009141834028549052
3009737,4.649070407946324
3009738,0.04924124238104831
3009739,7.551549668596386
3009740,8.824487726385284
3009741,1.7759744770235988
3009742,2.2705406961543124
3009743,1.3008809259731806
3009744,29.244269965626994
3009745,0.238830413995844
3009746,0.014377611699445327
3009747,0.1510688073217731
3009748,0.14884567950119412
3009749,0.007479682386994679
3009750,1.5795842587601596
3009751,0.18248347334715073
3009752,0.08514371783862276
3009753,0.12376796660924251
3009754,0.16428291287213034
3009755,0.048181620709557386
3009756,2.510725306854091
3009757,2.3109309810440837
3009758,0.07186728160170722
3009759,0.07402807873572789
3009760,3.5776163800579046
3009761,1.2992357291094458
3009762,18.450438145122902
3009763,0.0031788650144727384
3009764,0.3335916323168066
3009765,0.08846802112173151
3009766,0.0016413747460349434
3009767,0.04311205820281656
3009768,21.038331195750647
3009769,1e-06
3009770,3.9892054935215344
3009771,0.045792277724822986
3009772,11.74044190495516
3009773,5.6650491092232125
3009774,3.9310150189334023
3009775,1.4105226599185605
3009776,0.8011829783476186
3009777,43.33651653176716
3009778,0.06557188225932002
3009779,0.013359543818993276
3009780,0.2075404093435829
3009781,0.14159454296491317
3009782,0.002659442626486997
3009783,2.0018954370880873
3009784,0.08651499294290513
3009785,0.02597111939928708
3009786,0.06536411330412573
3009787,0.07338399497462558
3009788,0.01229992214750236
3009789,2.2553176941841526
3009790,3.164279633818099
3009791,0.024620621190524154
3009792,0.049137357903451154
3009793,3.4255668596361337
3009794,0.6040191745773882
3009795,6.643451546261791
3009796,0.05013464888838378
3009797,0.12901022671309464
3009798,0.016480951936974245
3009799,1e-06
3009800,0.013271721346231773
3009801,8.484191150962152
3009802,0.0006625508316371557
3009803,1.8802003331401573
3009804,0.06826344037211568
3009805,3.402757547720988
3009806,3.3314298097525503
3009807,0.687388661524669
3009808,0.7600079180282835
3009809,0.6012260371298913
3009810,11.893242931583693
3009811,0.105635448219149
3009812,0.007515810996383984
3009813,0.06130665663992556
3009814,0.07385371301405419
3009815,0.0019462430679341445
3009816,0.5665223704767454
3009817,0.0560062499868283
3009818,0.040063620600559256
3009819,0.03393502540791556
3009820,0.3718152448293763
3009821,0.01544571626254119
3009822,1.4291688117686352
3009823,0.738350787719144
3009824,0.018717060993749646
3009825,0.02904871302459154
3009826,1.4979796055077474
3009827,0.3928494324858966
3009828,7.27398337774839
3009829,0.0007867791125691221
3009830,0.11217993902269649
3009831,0.014472594728574118
3009832,0.0012008733823423445
3009833,0.006936079018701472
3009834,4.507271193487104
3009835,1e-06
3009836,0.6158824074337134
3009837,0.008302590108953106
3009838,3.9389475129368448
3009839,1.312720244608092
3009840,1.2688469567256189
3009841,0.3190389301467791
3009842,0.22085285216097977
3009843,12.668770502406387
3009844,0.010559403879217166
3009845,0.0032713447312084556
3009846,0.03095354666554836
3009847,0.02588089186082639
3009848,0.0008281885395464445
3009849,0.6158617027202249
3009850,0.013230311919254448
3009851,2.0704713488661114e-05
3009852,0.01577699167835977
3009853,0.03445264324513209
3009854,0.001076645101410378
3009855,0.9973478069723705
3009856,0.9064109471066061
3009857,0.001470034657694939
3009858,0.011097726429922357
3009859,0.8210129909295877
3009860,0.10004517557721049
3009861,0.7262063968199899
3009862,0.0023396326242187057
3009863,0.015466420976029852
3009864,0.03064297596321845
3009865,0.0012836922362969888
3009866,0.02234038585426534
3009867,17.33516630137594
3009868,1e-06
3009869,2.951104927679334
3009870,0.03836583409448904
3009871,9.940477878900621
3009872,2.480797360784397
3009873,2.0712235925165814
3009874,1.0973705196125276
3009875,0.4564584117942202
3009876,33.083331014192574
3009877,0.062486825308779234
3009878,0.0032092305907424727
3009879,0.09226020330547391
3009880,0.06702115756279603
3009881,0.002153290202820756
3009882,1.668592860051199
3009883,0.03627465803213427
3009884,0.005362520793563228
3009885,0.05109923289001562
3009886,0.13234452861952184
3009887,0.006087185765666368
3009888,3.0961561650623195
3009889,1.9377541354037935
3009890,0.005258997226119923
3009891,0.03853147180239833
3009892,1.7842358895045243
3009893,0.2679916040355937
3009894,3.594955841825509
3009895,0.018924108128636256
3009896,0.04447372457364407
3009897,0.021077398331457012
3009898,0.000538322550705189
3009899,0.0050726548047219724
3009900,6.534863080718197
3009901,1e-06
3009902,1.0204318042886629
3009903,0.023375621528698393
3009904,4.073714493034539
3009905,1.7442478831387669
3009906,1.0293141263752987
3009907,0.44121744444336836
3009908,0.22732377925208272
3009909,13.39116114455165
3009910,0.023706896944516973
3009911,0.004617151107971428
3009912,0.047186042040658675
3009913,0.04039489601637783
3009914,0.0012215780958310055
3009915,0.6074969984708056
3009916,0.0065012800354395895
3009917,1e-06
3009918,0.033997139548381544
3009919,0.11147417742295142
3009920,0.0032506400177197948
3009921,0.7761513407114345
3009922,0.8152480936160313
3009923,0.0022154043432867387
3009924,0.013747929756470979
3009925,0.8841674172394899
3009926,0.15830823933430288
3009927,1.0149463182016905
3009928,0.0039753049898229335
3009929,0.014762460717415375
3009930,0.026460623838508897
3009931,1e-06
3009932,0.006314937614041639
3009933,6.459394400052028
3009934,1e-06
3009935,0.8940916425808528
3009936,0.016087562380689684
3009937,4.254673688925438
3009938,1.3862840916333048
3009939,0.808249900456864
3009940,0.32148208633844105
3009941,0.14917640462118711
3009942,14.214921981118543
3009943,0.02474213261895003
3009944,0.002443156191662011
3009945,0.04134731283685625
3009946,0.04060194315126444
3009947,0.0006625508316371557
3009948,0.5546171602207652
3009949,0.012340009239242023
3009950,2.0704713488661114e-05
3009951,0.013478768481118385
3009952,0.10739534886568519
3009953,0.0018841289274681612
3009954,0.8710296970474134
3009955,0.9162870954406975
3009956,0.000952416820478411
3009957,0.011780981975048172
3009958,0.44520939554662775
3009959,0.14969507852301986
3009960,0.5597532956770433
3009961,0.0026916127535259442
3009962,0.007702153417781935
3009963,0.01807521487560115
3009964,2.0704713488661114e-05
3009965,0.0057973197768251125
3009966,5.057706001583159
3009967,1e-06
3009968,1.10320924881633
3009969,0.01824085258351044
3009970,5.696653459843241
3009971,1.9244410046305844
3009972,1.2008112682018786
3009973,0.21466646945043844
3009974,0.30412155560357756
3009975,14.124986295996445
3009976,0.024203810068244836
3009977,0.0016770817925815503
3009978,0.054908900171929266
3009979,0.06573746532649903
3009980,0.0011801686688536833
3009981,0.8568645677282402
3009982,0.004741379388903394
3009983,1e-06
3009984,0.025031998607791286
3009985,0.09679453555949069
3009986,0.0036440295740043553
3009987,1.6805954473698528
3009988,1.43305603940419
3009989,0.0022154043432867387
3009990,0.01561135397045048
3009991,0.41224442841031855
3009992,0.3361410234884131
3009993,1.14581967381837
3009994,0.0018841289274681612
3009995,0.01679152263930416
3009996,0.013126788351811145
3009997,0.005093359518210633
3009998,0.009896853047580012
3009999,6.791642937404573
3010000,1e-06
3010001,0.8970317118962426
3010002,0.013085378924833822
3010003,4.912379617606247
3010004,1.730044449685545
3010005,1.5179246599942122
3010006,0.5176799513569937
3010007,0.3153579426799022
3010008,15.352575943274736
3010009,0.04762084102392056
3010010,0.004617151107971428
3010011,0.15089595190536217
3010012,0.054660443610065335
3010013,0.0008074838260577834
3010014,0.859990979465028
3010015,0.027682201934339904
3010016,1e-06
3010017,0.02451438077057476
3010018,0.0884919454505376
3010019,0.003892486135868289
3010020,0.6665893481586689
3010021,0.9896853047580011
3010022,0.0018841289274681612
3010023,0.014203433453221524
3010024,0.582866815575138
3010025,0.15576155957519755
3010026,2.0248352196466453
3010027,0.0023810420511960278
3010028,0.02271307069706124
3010029,0.026978241675725427
3010030,0.0004762084102392055
3010031,0.003809667281913644
3010032,5.595469525024154
3010033,1e-06
3010034,1.0700195930940064
3010035,0.013437359054141063
3010036,5.262579141553461
3010037,1.2531113744742366
3010038,1.1372270930782002
3010039,1.2640020537692724
3010040,0.20073006497694615
3010041,13.227209835556012
3010042,0.023541259236607687
3010043,0.0027951363209692505
3010044,0.0570207809477727
3010045,0.038510767088909666
3010046,0.000538322550705189
3010047,0.7095298265429276
3010048,1e-06
3010049,8.281885395464446e-05
3010050,0.01933820239840948
3010051,0.11331689692344228
3010052,0.0026087938995713
3010053,0.40572813627743104
3010054,1.0014041725925833
3010055,0.0012215780958310055
3010056,0.009627691772227416
3010057,0.4476129239104987
3010058,0.22576419588036079
3010059,1.783903601835263
3010060,0.006770441310792184
3010061,0.012547056374128633
3010062,0.02863461875481832
3010063,0.0007246649721031391
3010064,0.009255006929431518
3010065,12.092732846046944
3010066,1e-06
3010067,1.3427420791666504
3010068,0.01600474352673504
3010069,5.753964106779855
3010070,2.81029217124295
3010071,2.179191799395071
3010072,1.3534050066133112
3010073,0.4296395752521402
3010074,20.666999418242533
3010075,0.03573633548142908
3010076,0.003395573012140422
3010077,0.07656603048106879
3010078,0.06869823935537757
3010079,0.0006211414046598334
3010080,1.04846598635231
3010081,0.00892373151361294
3010082,0.0005176178372165278
3010083,0.022837298977993206
3010084,0.10731253001173055
3010085,0.0059422527712457394
3010086,1.3637467604738638
3010087,1.2413303924991883
3010088,0.003809667281913644
3010089,0.02554961644500781
3010090,1.4956999924523595
3010091,0.30692667275591234
3010092,3.619928212928924
3010093,0.0034783918660950667
3010094,0.055136652020304544
3010095,0.01585981053231441
3010096,0.0005797319776825112
3010097,0.009420644637340806
3010098,7.743397207051347
3010099,1e-06
3010100,3.3822687843940136
3010101,0.01581840110533709
3010102,2.859279523357122
3010103,2.2681185438288702
3010104,1.0050051154507706
3010105,0.9499529595732605
3010106,0.2495824424013349
3010107,12.082764209757698
3010108,0.07830522641411632
3010109,0.004058123843777578
3010110,0.07998230820669787
3010111,0.03855217651588699
3010112,0.0007246649721031391
3010113,0.5368732207609827
3010114,0.028137705631090457
3010115,0.005921548057757078
3010116,0.02008357208400128
3010117,0.2010427679748994
3010118,0.00465856053494875
3010119,0.3855156781180373
3010120,0.7063827100926512
3010121,0.008281885395464445
3010122,0.02006286737051262
3010123,0.8763378880516409
3010124,0.24321713046783194
3010125,3.91166392021706
3010126,0.010580108592705828
3010127,0.03980785523756534
3010128,0.03070509010368443
3010129,0.0007246649721031391
3010130,0.007577925136849966
3010131,9.35405827876127
3010132,1e-06
3010133,0.976744858827588
3010134,0.021077398331457012
3010135,4.536775410208445
3010136,1.4919195398524538
3010137,1.3843792579923477
3010138,0.40651634463637226
3010139,0.2905494100654987
3010140,15.157033568780523
3010141,0.04078828557266238
3010142,0.005880138630779756
3010143,0.055260880301236506
3010144,0.042486072078732603
3010145,0.0008903026800124279
3010146,0.6290299004990132
3010147,0.024617904338018064
3010148,1e-06
3010149,0.023624078090562328
3010150,0.09898923518928877
3010151,0.004969131237278667
3010152,0.6941565983312036
3010153,0.8691010534000388
3010154,0.0028158410344579113
3010155,0.014099909885778219
3010156,0.4407676350397402
3010157,0.18050369219414758
3010158,1.2777730895719022
3010159,0.002857250461435233
3010160,0.019089745836545546
3010161,0.023147869680323126
3010162,0.00043479898326188334
3010163,0.021905586871003458
3010164,11.441859472817393
3010165,0.0006004366911711723
3010166,2.6270198029375775
3010167,0.030104653412513258
3010168,4.642307334860152
3010169,3.927435692237149
3010170,1.1820951585897137
3010171,0.8936568435975909
3010172,0.7089166358931805
3010173,20.80205516697925
3010174,0.137831277694017
3010175,0.0053832255070518885
3010176,0.07296341033404176
3010177,0.05546792743612312
3010178,0.0020911760623547725
3010179,0.8855820053370131
3010180,0.07967173750436797
3010181,0.025528911731519145
3010182,0.044328791579223446
3010183,0.2591816034510598
3010184,0.01670870378534952
3010185,2.1466938864940266
3010186,1.3112709146638855
3010187,0.024431561916620114
3010188,0.027350926518521328
3010189,2.2046923291053395
3010190,0.5302705301155207
3010191,7.524467283042992
3010192,0.002194699629798078
3010193,0.14338666268668
3010194,0.01882058456119295
3010195,0.001842719500490839
3010196,0.012422828093196668
3010197,7.570719896555913
3010198,1e-06
3010199,1.162841743028276
3010200,0.013872158037402944
3010201,3.132747379115358
3010202,1.8260729108459557
3010203,1.445389009040846
3010204,0.42715894398456744
3010205,0.24414896748635817
3010206,13.764625519810396
3010207,0.027785725501783213
3010208,0.0017599006465361946
3010209,0.05720712336917065
3010210,0.034763213947462006
3010211,0.00039338955628456107
3010212,0.7522643551835241
3010213,0.014596823009506085
3010214,0.01024883317688725
3010215,0.00875809380570365
3010216,0.06807709795071773
3010217,0.002857250461435233
3010218,0.6076857641718704
3010219,0.9656264276841768
3010220,0.006273528187064317
3010221,0.011636048980627546
3010222,0.8459900598496748
3010223,0.17951510461188927
3010224,2.1457946223999214
3010225,0.018158033729555795
3010226,0.029530138985361408
3010227,0.02010427679748994
3010228,0.001656377079092889
3010229,0.009420644637340806
3010230,6.006416678347099
3010231,1e-06
3010232,1.090745011296156
3010233,0.011884505542491479
3010234,2.7667501587762957
3010235,1.2232344729100986
3010236,0.6927185101975283
3010237,0.7658259425185973
3010238,0.16655970921578647
3010239,9.180760116727168
3010240,0.022878708404970527
3010241,0.0017184912195588723
3010242,0.06666917743348878
3010243,0.06194850275807405
3010244,0.0006832555451258168
3010245,0.7247477909570936
3010246,0.011139135856899678
3010247,0.004327285119130172
3010248,0.019669477814228058
3010249,0.09286063999664508
3010250,0.0037682578549363224
3010251,0.24032418543232237
3010252,0.6913924975268605
3010253,0.003788962568424983
3010254,0.016501656650462906
3010255,0.3600300185951101
3010256,0.22285559783299722
3010257,2.5587333345760728
3010258,0.009979671901534655
3010259,0.01215366681784407
3010260,0.010621518019683151
3010261,0.0005176178372165278
3010262,0.003395573012140422
3010263,2.5999943963386194
3010264,1e-06
3010265,0.28628407340771717
3010266,0.01612897180766701
3010267,1.2727808522884645
3010268,0.6060476685265994
3010269,0.3288115549134271
3010270,0.14692064691553924
3010271,0.13661787798071875
3010272,4.819025625696594
3010273,0.008633865524771684
3010274,0.0020704713488661113
3010275,0.07199028880007469
3010276,0.03710284657168072
3010277,0.0008281885395464445
3010278,0.34119297357964645
3010279,0.0009317121069897501
3010280,1e-06
3010281,0.015466420976029852
3010282,0.04455654342759871
3010283,0.005176178372165279
3010284,0.29066692966728025
3010285,0.34574801054715193
3010286,0.001697786506070211
3010287,0.011760277261559511
3010288,0.18906335206718533
3010289,0.10081124997629094
3010290,0.7832240710255037
3010291,0.0012422828093196668
3010292,0.003933895562845611
3010293,0.010538699165728506
3010294,1e-06
3010295,0.007453696855918001
3010296,5.929767829012077
3010297,0.0002691612753525945
3010298,1.4170325581117478
3010299,0.03778610211680653
3010300,2.9958064041013532
3010301,2.353546191683086
3010302,0.6987794631740235
3010303,0.2970298197083323
3010304,0.4773596371141752
3010305,10.164958382544684
3010306,0.10681561688800267
3010307,0.0008488932530351055
3010308,0.030228881693445224
3010309,0.046978994905772065
3010310,0.0010352356744330556
3010311,0.47434498602522607
3010312,0.03329317928976707
3010313,0.0028779551749238946
3010314,0.022837298977993206
3010315,0.15588578785612953
3010316,0.011221954710854323
3010317,2.562595201753445
3010318,0.7487652586039405
3010319,0.008840912659658294
3010320,0.012008733823423443
3010321,1.370261316682163
3010322,0.22136684619712735
3010323,3.98447129983025
3010324,0.0009317121069897501
3010325,0.07773178871902568
3010326,0.015342192695097885
3010327,0.00010352356744330556
3010328,0.02238179528124266
3010329,13.75782660951856
3010330,0.0006418461181484944
3010331,3.3640103955393195
3010332,0.04675124305739679
3010333,5.349311186357461
3010334,5.184915761257493
3010335,1.2127364790040416
3010336,1.0038059193572682
3010337,0.9355822528432876
3010338,18.52241598224274
3010339,0.152862899686785
3010340,0.0050726548047219724
3010341,0.06950572318143534
3010342,0.13004630542228046
3010343,0.0018013100735135169
3010344,0.849659327434186
3010345,0.03735130313354464
3010346,0.054722557750531316
3010347,0.040974627994060334
3010348,0.3945283155264375
3010349,0.031284822081366945
3010350,1.715814949412136
3010351,1.2746856859294213
3010352,0.04225832023035733
3010353,0.035632811913985776
3010354,2.273468972448615
3010355,0.5701212841073731
3010356,10.386345084375705
3010357,0.0030850023098105057
3010358,0.15479357281017567
3010359,0.008737389092214989
3010360,0.00012422828093196667
3010361,0.00933782578338616
3010362,7.149006292218863
3010363,0.0003105707023299167
3010364,1.2850582496459282
3010365,0.015590649256961816
3010366,2.026701584551082
3010367,2.0145686224467263
3010368,0.539630819353578
3010369,0.4425218413931539
3010370,0.5227887573368366
3010371,7.423095289381759
3010372,0.04834550599602369
3010373,0.003809667281913644
3010374,0.05844940617849031
3010375,0.04977413122674131
3010376,0.0007660743990804612
3010377,0.2904457208189381
3010378,1e-06
3010379,0.02995972041809263
3010380,0.03213371533440205
3010381,0.6193193898728312
3010382,0.013064674211345162
3010383,0.8303371721204424
3010384,0.4637648774325202
3010385,0.010207423749909928
3010386,0.012878331789947212
3010387,0.6687413548555956
3010388,0.22878192855534193
3010389,3.597670397472051
3010390,0.0015321487981609224
3010391,0.018400837904637323
3010392,0.01675011321232684
3010393,0.0001449329944206278
3010394,0.004265170978664189
3010395,3.868158097519112
3010396,6.211414046598334e-05
3010397,1.083917114405433
3010398,0.01679152263930416
3010399,2.059870535559917
3010400,1.1233342303273086
3010401,0.4274976731800607
3010402,0.2105255267527062
3010403,0.32333296556651775
3010404,7.934066913568428
3010405,0.019565954246784752
3010406,0.003685439000981678
3010407,0.033976434834892884
3010408,0.024762837332438694
3010409,0.0010352356744330556
3010410,0.2709211759991307
3010411,0.0052175877991426
3010412,0.005983662198223061
3010413,0.018158033729555795
3010414,0.16679717186465393
3010415,0.0010145309609443944
3010416,1.3593487714497827
3010417,0.7870482738444748
3010418,0.004492922827039461
3010419,0.004513627540528122
3010420,0.7420221687786941
3010421,0.08205277955556398
3010422,1.3219421237888942
3010423,0.0026087938995713
3010424,0.015413189149368617
3010425,0.020973874764013706
3010426,0.00033127541581857783
3010427,0.01805451016211249
3010428,11.98330843525937
3010429,0.00039338955628456107
3010430,3.1096945221229513
3010431,0.03364515941907431
3010432,3.903790909433098
3010433,3.9426743613648036
3010434,1.2041892007981265
3010435,1.0749473149043076
3010436,0.5902523717282254
3010437,16.08714828641991
3010438,0.09240513629989455
3010439,0.008116247687555155
3010440,0.05186530728909609
3010441,0.06368769869112159
3010442,0.0018013100735135169
3010443,0.6988876038097559
3010444,0.02084964648308174
3010445,0.04923580867603613
3010446,0.024990589180813965
3010447,0.3783579342917931
3010448,0.010000376615023317
3010449,1.2468289227627058
3010450,1.0244899281324407
3010451,0.024949179753836637
3010452,0.02550820701803049
3010453,1.8810981290630284
3010454,0.40794552881153523
3010455,8.11578344232837
3010456,0.003933895562845611
3010457,0.11552540665925144
3010458,0.03068438539019577
3010459,4.140942697732223e-05
3010460,0.008716684378726329
3010461,10.882335295499814
3010462,1e-06
3010463,2.683413686984435
3010464,0.023582668663585007
3010465,4.704297247045203
3010466,3.056802490038949
3010467,1.531121140411626
3010468,1.3660762912683715
3010469,0.38168685785809203
3010470,17.54885004230535
3010471,0.02772361136131723
3010472,0.00519688308565394
3010473,0.09327473426641833
3010474,0.04476359056248532
3010475,0.0025880891860826393
3010476,0.823260817736143
3010477,1e-06
3010478,0.005838729203802434
3010479,0.03302401801441447
3010480,0.26785687840280875
3010481,0.002753726893991928
3010482,0.8702626068336797
3010483,1.450178837459313
3010484,0.011760277261559511
3010485,0.014617527722994744
3010486,1.0013351638239352
3010487,0.3113205028034904
3010488,3.8764525059534827
3010489,0.017081388628145417
3010490,0.029027138713136356
3010491,0.014058500458800896
3010492,0.0010559403879217169
3010493,0.007515810996383984
3010494,6.346098207842075
3010495,1e-06
3010496,1.4891865176719505
3010497,0.01658447550441755
3010498,2.327975870524589
3010499,1.6881588142979838
3010500,0.6937870597559646
3010501,0.822970951747302
3010502,0.18536368901085581
3010503,9.030544728754178
3010504,0.022858003691481863
3010505,0.002774431607480589
3010506,0.06145158963434618
3010507,0.039897982892649966
3010508,0.0005176178372165278
3010509,0.5634787775939121
3010510,1e-06
3010511,0.003892486135868289
3010512,0.012402123379708007
3010513,0.17420945929359458
3010514,0.003043592882833184
3010515,0.3128847230579122
3010516,0.6867339369919118
3010517,0.010517994452239846
3010518,0.011822391402025496
3010519,0.4853259171663589
3010520,0.16338333721239764
3010521,2.4331706623970306
3010522,0.010497289738751185
3010523,0.01579769639184843
3010524,0.039380365055433436
3010525,0.0021118807758434338
3010526,0.04457724814108738
3010527,31.73283067183459
3010528,0.001470034657694939
3010529,5.554265197696369
3010530,0.10704336873637794
3010531,10.065824214360974
3010532,9.573652470022012
3010533,1.8473972542951915
3010534,2.5385842161312504
3010535,2.0299237777417978
3010536,36.80920822545125
3010537,0.3800557207978634
3010538,0.015176554987188595
3010539,0.18994504154497704
3010540,0.16716985670744983
3010541,0.008820207946169634
3010542,1.5667049649734974
3010543,0.1274789209496865
3010544,0.08379197548861153
3010545,0.12892825089389276
3010546,0.7291578949301782
3010547,0.05399789277842818
3010548,3.410347416578861
3010549,2.3441669564727223
3010550,0.05457762475611069
3010551,0.08370915663465688
3010552,5.14787829437369
3010553,1.632620182128721
3010554,24.408446482943944
3010555,0.0036233248605156945
3010556,0.47048811147894043
3010557,0.014617527722994744
3010558,0.0004969131237278667
3010559,0.003064297596321845
3010560,4.677339710082966
3010561,1e-06
3010562,0.784232432810017
3010563,0.009834738907114029
3010564,2.4508997545067706
3010565,1.1150109355048667
3010566,0.5087148104164035
3010567,0.7385164254270532
3010568,0.23336787836404618
3010569,7.745382230047645
3010570,0.015052326706256629
3010571,0.004161647411220884
3010572,0.04103674213452632
3010573,0.021719244449605504
3010574,0.0012215780958310055
3010575,0.37059366673354527
3010576,0.0013251016632743113
3010577,1e-06
3010578,0.01753689232489596
3010579,0.14271759007734106
3010580,0.0016149676521155668
3010581,0.24680482237150064
3010582,0.5272041195617779
3010583,0.0042858756921528495
3010584,0.012029438536912107
3010585,0.4795498827460075
3010586,0.10491078324704585
3010587,1.34597694376625
3010588,0.004699969961926073
3010589,0.015300783268120562
3010590,0.03374868298651761
3010591,0.00204976663537745
3010592,0.010725041587126456
3010593,9.021271418858023
3010594,1e-06
3010595,2.2931091330096844
3010596,0.019607363673762073
3010597,5.841897024966198
3010598,2.8233775501677836
3010599,1.1588492741415417
3010600,1.4064504825712607
3010601,0.4863237808950591
3010602,18.640643312540725
3010603,0.043976811449916206
3010604,0.0030228881693445224
3010605,0.05991944083618526
3010606,0.05875997688082024
3010607,0.0022154043432867387
3010608,0.922001596363568
3010609,0.006832555451258167
3010610,0.006625508316371556
3010611,0.05631682068915823
3010612,0.11567723426114963
3010613,0.0024845656186393335
3010614,1.372942862079326
3010615,1.4124548494829725
3010616,0.00764003927731595
3010617,0.021139512471922996
3010618,0.588014775037786
3010619,0.3678590709534074
3010620,3.203748748685074
3010621,0.012319304525753362
3010622,0.0297112638562287
3010623,0.008406113676396411
3010624,0.00010352356744330556
3010625,0.001097349814899039
3010626,2.9746668916294303
3010627,1e-06
3010628,0.5019236643921228
3010629,0.008426818389885073
3010630,2.0599947638408485
